,views,likes,dislikes,comment,qtr,duration_sec,category
2338,223982,1111,41,259,3,535,4
2339,24149,86,35,18,4,53,6
2340,22187,563,3,44,4,149,6
2341,91264,181,13,26,3,432,6
2342,42166,494,11,65,3,704,0
2343,3706,37,5,3,3,157,5
2344,347644,359,117,46,3,609,3
2345,37987,422,78,42,2,210,5
2346,480720,797,106,149,2,5093,3
2347,251472,3390,459,1567,4,7,1
2348,426091,3346,1115,836,3,189,3
2349,352187,1593,30,140,3,113,6
2350,775028,1408,124,62,3,260,3
2351,2959642,5809,413,207,1,341,3
2353,16325,34,6,1,3,8842,3
2354,218071,1764,61,432,3,36,3
2355,113304,275,11,11,3,345,3
2356,156027,529,65,124,2,898,3
2357,707382,12291,135,1034,2,312,6
2358,11632435,70744,4521,3199,4,367,6
2359,114524,4,1,1,1,31,3
2360,1327,0,0,0,1,89,1
2361,11242,72,11,19,3,73,3
2362,161317,562,62,213,3,424,3
2363,809516,2911,226,190,3,238,3
2364,1276029,2605,194,81,2,246,3
2365,149114,1096,23,507,1,1305,3
2366,158413,855,217,715,4,214,6
2367,592916,6586,239,550,1,307,1
2368,200972,158,58,6,2,1905,3
2369,947343,2695,294,141,4,268,7
2370,613033,1759,100,39,2,96,3
2371,16598,24,4,4,3,2677,3
2372,8211,8,2,1,3,267,3
2373,14591,129,4,4,3,658,5
2374,3130,31,4,9,4,32,3
2375,46137,337,3,14,4,224,1
2376,14008,288,11,52,1,350,3
2377,273569,588,132,86,4,311,3
2378,51767,28,7,2,1,83,3
2379,152153,988,111,1558,3,574,1
2380,407349,311,189,52,2,3443,3
2381,6249,6,1,1,3,801,3
2382,16481,94,4,15,4,306,6
2383,2021879,13258,1010,802,2,432,6
2384,513057,2280,426,1348,3,485,1
2385,273311,942,95,90,2,475,5
2386,425387,5468,242,640,3,131,6
2387,117635,578,21,113,3,470,3
2388,11408,16,4,1,2,102,3
2389,4328,18,1,1,4,113,1
2390,9070,111,13,13,1,855,5
2391,324705,1071,73,62,2,165,4
2392,35502,15,4,1,2,225,7
2393,75189,308,4,48,4,259,2
2394,81557,471,17,18,1,208,6
2395,1669215,6335,2951,4169,2,341,5
2396,248514,265,44,18,3,8526,3
2397,32122,60,2,9,4,602,3
2398,4022,22,4,15,1,345,3
2399,43536,207,11,7,3,130,7
2401,672,3,0,0,3,119,6
2402,131019,2,1,0,4,36,3
2403,414,0,0,0,1,312,3
2404,697176,507,186,44,4,699,3
2405,188227,566,91,70,1,4453,6
2406,1091975,20319,446,3281,1,73,1
2407,416110,962,64,36,1,123,3
2408,1474542,12522,830,636,1,228,1
2409,40663,58,5,30,2,640,4
2410,325131,719,64,197,2,2078,3
2411,1333763,1854,299,117,4,691,3
2412,39891,965,8,64,2,323,3
2413,74778,688,222,178,2,839,3
2414,15467,17,4,1,4,2687,3
2415,176,2,0,0,3,44,3
2416,102224,100,37,83,1,2141,3
2417,31676,64,3,2,4,293,3
2418,107459,216,14,9,2,354,3
2419,2769338,1319,396,45,2,166,4
2420,1091074,1853,195,179,4,291,3
2421,468,1,0,0,3,722,3
2422,1014337,15481,453,12780,3,631,3
2423,125323,547,20,171,4,1202,3
2424,284934,817,33,35,1,213,6
2425,152590,293,27,46,2,4838,3
2426,86215,34,13,1,2,322,3
2427,1863,15,0,2,2,178,3
2428,178273,93,86,17,2,85,3
2429,135617,37,7,26,4,570,3
2430,37753,25,1,12,3,248,3
2431,1103570,1488,206,82,3,1760,4
2432,61418,659,37,127,1,962,5
2433,3317488,6143,1216,290,3,50,4
2434,126833,1694,25,40,4,296,5
2435,317418,424,118,53,2,41326,6
2436,193600,265,81,112,4,2584,3
2437,310987,784,137,78,4,275,3
2438,1725696,1412,575,249,3,5958,4
2439,398664,724,115,356,1,662,3
2440,12315,113,3,41,3,972,3
2441,1663,72,7,9,1,181,6
2442,12327,26,2,3,1,299,3
2443,1114947,1479,433,133,3,206,7
2444,22374,79,4,1,1,112,3
2445,74324,59,20,0,4,304,3
2446,225893,1377,37,104,1,254,6
2447,175422,274,59,64,4,679,0
2448,507790,3773,216,262,1,286,7
2449,559611,7645,307,959,1,139,1
2450,256330,1241,66,84,3,201,3
2451,294614,1166,179,118,2,525,3
2452,682631,530,50,54,2,427,3
2453,4084512,7966,1674,836,3,222,7
2454,22939,79,1,4,2,1,6
2456,3940,25,1,2,3,206,5
2457,217333,37,39,3,3,45,7
2458,609430,4984,139,511,3,364,5
2459,14389,50,2,3,2,208,6
2460,574,20,7,5,4,116,5
2461,3273,21,3,2,1,514,3
2462,76716,182,16,8,1,293,3
2463,266330,962,46,81,2,286,3
2464,22895,63,9,23,3,698,2
2465,50200,988,41,23,3,37,3
2466,31256,67,7,12,2,612,1
2467,1134772,13814,276,874,3,95,3
2468,148703,57,12,4,3,36,3
2469,1931870,2826,714,624,1,29480,6
2470,264109,1415,94,78,3,69,3
2471,169627,544,66,35,4,3118,6
2472,446433,291,132,37,2,345,3
2473,1413917,5526,163,643,3,404,1
2474,108014,1903,68,277,2,7,1
2475,311219,1620,152,440,1,608,1
2476,995641,9057,168,1399,3,483,5
2477,15215,33,13,8,2,8877,3
2478,118769,185,24,15,4,7717,3
2479,1605859,5302,658,11024,2,877,3
2480,220546,633,293,25,3,124,3
2481,104309,278,15,211,4,645,3
2482,335864,1320,138,599,4,3343,2
2483,59882,189,12,14,1,771,3
2484,286209,3908,167,304,3,721,7
2485,143183,346,27,68,3,3941,7
2486,12736,44,13,1,2,938,3
2487,2975585,8296,1063,1338,1,2753,6
2488,358231,1489,244,170,1,338,3
2489,139074,967,18,73,3,203,6
2490,57173,346,26,5,2,216,3
2491,113979,654,75,466,4,615,6
2492,191642,507,57,51,4,63,3
2493,309632,1255,46,23,2,402,3
2494,639889,2092,93,204,4,221,1
2495,27912,1081,18,62,2,263,3
2496,111781,436,22,5,3,450,3
2497,7627,127,1,26,1,177,3
2498,21249,15,2,4,4,500,6
2499,11540,43,1,1,1,203,0
2500,323381,2299,56,587,1,736,4
2501,566390,805,248,122,1,822,2
2502,353656,3679,230,842,3,307,3
2503,15994,37,1,1,4,16,4
2504,436558,523,71,21,3,685,3
2505,48330,55,23,6,2,9205,3
2506,162,0,0,0,2,21,3
2507,1625392,1876,267,73,2,76,3
2508,360947,723,53,77,4,479,3
2510,94257,106,8,4,2,133,6
2511,251266,1678,70,129,2,292,6
2512,542269,6069,405,418,3,441,5
2513,1106137,3062,99,258,4,535,6
2514,152881,1095,46,182,3,252,3
2515,1643810,12878,277,527,1,280,6
2516,439680,1560,24,463,4,95,6
2517,2146632,14568,488,632,1,898,2
2518,3411583,6342,1312,425,2,2526,6
2519,1060,6,0,0,1,163,3
2520,21417,82,12,151,2,1217,4
2521,92122,345,8,41,3,256,6
2522,51977,206,15,15,3,205,3
2523,765,0,0,0,1,231,7
2524,177401,159,40,46,3,181,3
2525,63532,74,3,25,2,249,2
2526,62582,104,5,17,2,663,4
2527,1271426,1723,355,223,4,343,3
2528,392436,508,118,247,2,225,7
2529,580896,214,69,17,2,155,3
2530,9882021,18200,3376,1417,2,5436,6
2531,10051,6,0,0,1,163,3
2532,128270,269,53,9,3,261,3
2533,92857,514,29,34,1,183,4
2534,148085,142,77,20,1,117,3
2535,548631,820,128,32,4,486,3
2536,479186,539,109,37,1,7593,3
2537,56339,727,21,123,3,3589,6
2538,1437368,1122,180,53,1,259,6
2539,1537693,10875,1254,6809,1,255,1
2540,55088,34,8,1,1,82,3
2541,386435,319,64,225,2,332,4
2542,1305949,12983,286,1302,4,277,1
2543,89772,129,9,34,3,330,6
2544,1005,4,0,0,3,669,3
2545,2293,11,0,4,2,77,3
2546,375589,427,42,85,4,5196,4
2547,2507392,4340,1468,572,4,85,2
2548,193158,2959,694,674,3,195,1
2549,166568,242,71,11,1,2744,3
2550,19540,43,3,2,4,603,4
2551,623,2,0,0,4,719,6
2552,433729,2144,759,401,2,289,6
2553,810,8,0,0,2,205,2
2554,13388,119,10,14,1,253,3
2555,1612,2,1,1,3,8778,4
2556,430110,1296,59,61,2,244,6
2557,22350,50,10,5,2,194,6
2558,260867,780,26,12,3,237,4
2559,22990,1287,4,126,4,344,3
2560,446079,2351,649,1120,4,510,2
2561,11099,141,18,28,3,499,1
2562,61548,164,3,33,2,1362,3
2563,33425,751,7,36,4,54,6
2564,33021,444,16,376,3,512,1
2565,821069,2812,356,60,4,358,5
2566,80790,904,87,101,3,412,3
2567,2593400,5080,731,859,3,2618,6
2568,58968,355,10,42,3,1230,2
2569,3457,81,3,53,2,410,3
2570,396957,2584,103,2475,1,486,3
2571,821868,3652,484,843,2,276,3
2572,452145,3221,99,556,3,241,3
2573,320,9,0,1,2,165,5
2574,253671,4755,47,246,3,202,3
2575,16907,20,3,0,1,392,1
2576,176522,578,19,24,1,104,3
2577,2388458,1447,299,57,4,956,3
2578,171289,4302,378,490,2,206,4
2579,240222,550,29,55,3,1469,3
2580,373283,994,111,48,2,292,5
2581,3323,80,1,2,2,259,3
2582,221,0,0,0,2,30,3
2583,160844,601,16,20,1,165,3
2584,34338,109,10,1,4,640,6
2585,1534,2,0,0,1,199,7
2586,46926835,187480,6432,19081,1,231,6
2587,368352,412,80,29,3,210,6
2588,671973,1310,142,48,4,62,3
2589,3239,21,1,1,1,828,2
2590,2935,7,0,0,1,292,2
2591,134716,34,0,20,3,30,3
2592,95038,165,4,6,3,56,3
2593,11291,22,0,0,1,1276,6
2594,6992054,20813,3288,1312,2,235,3
2595,405410,638,101,54,4,9106,3
2596,329879,220,82,9,2,8293,4
2597,757,2,0,0,3,11,4
2598,573,8,0,0,2,474,3
2599,197505,332,55,36,1,350,5
2601,98526,767,108,56,1,251,1
2602,49178,68,4,5,3,31,3
2603,837565,2388,156,108,1,329,3
2604,120758,464,27,82,2,1924,4
2605,674922,3441,54,134,3,366,6
2606,12854,8,3,0,3,166,3
2607,1558344,7568,606,553,3,344,3
2608,212318,4747,144,335,3,255,1
2609,373913,561,107,27,2,2248,3
2610,97297,673,18,107,3,2607,3
2611,189872,196,50,25,3,269,6
2612,21000,42,4,1,4,466,6
2613,44524,278,16,20,1,2489,6
2614,56031,534,79,47,2,213,5
2615,14149,118,0,3,1,218,3
2616,3675593,30256,1640,3311,1,275,3
2617,8768,53,6,10,2,4,3
2618,102897,128,31,93,2,2358,3
2619,323158,1350,53,5,4,148,2
2621,1571949,3888,170,394,3,552,1
2622,3102923,23191,1212,1440,4,322,3
2623,366738,1789,102,244,4,239,3
2624,234365,1640,65,623,2,252,4
2625,1742928,1658,233,73,3,601,3
2626,38982,450,10,45,4,338,6
2627,204929,263,60,26,1,279,6
2628,539517,9670,163,1034,2,396,1
2629,4397,28,0,4,4,177,5
2630,324446,306,66,28,3,5981,3
2631,1051451,2225,362,394,1,4461,3
2632,178735,573,94,924,3,648,3
2633,484683,171,132,2,2,3561,3
2634,172472,3238,16,81,3,382,3
2635,5143396,88133,15521,13171,3,618,3
2636,150584,239,35,8,1,615,3
2637,726266,3562,652,486,2,215,3
2638,3251390,6406,1099,1002,3,81,3
2639,94813,176,22,17,4,2329,3
2640,131507,2943,156,636,1,1021,0
2641,44921,2350,18,299,3,961,0
2642,23417,184,8,24,3,927,5
2643,70434,63,7,5,1,351,3
2644,1595113,4128,176,433,3,439,1
2645,211185,846,33,66,4,593,3
2646,112057,405,29,22,4,2213,2
2647,613397,6639,514,2904,3,554,3
2648,27398,136,8,6,2,1313,7
2649,274958,477,47,69,4,2149,3
2650,552365,1440,43,89,1,695,3
2651,272406,1732,76,118,3,327,4
2652,129751,247,60,9,2,31,3
2653,10275957,64369,2286,5467,3,608,4
2654,7944,89,5,38,3,1196,3
2655,78193,513,55,90,2,308,5
2656,210662,122,14,22,3,94,3
2657,528817,773,55,47,4,411,3
2658,29743,245,16,11,2,214,3
2659,1145521,10669,62,987,1,214,6
2660,4352471,19140,1740,410,2,295,6
2661,880,12,0,4,2,31,3
2662,401077,4426,258,7308,1,537,3
2663,4757,151,4,40,3,476,3
2664,30841,167,15,12,2,209,6
2665,410309,692,93,50,1,2601,3
2666,1150705,1539,66,156,4,296,6
2667,22477,17,7,1,2,261,3
2668,543290,1354,119,72,1,3762,3
2669,1002,2,0,0,2,5646,4
2670,14436,214,5,84,1,745,3
2671,30919749,57267,15235,1659,2,173,3
2672,247818,145,65,33,3,193,3
2673,26548,112,9,3,1,127,3
2675,581665,1211,274,100,3,8767,3
2677,4654,26,1,1,1,444,6
2678,289494,1036,89,132,2,254,3
2679,547565,3305,125,838,3,264,3
2680,1235495,7556,1705,7416,3,539,1
2681,32536,58,10,26,2,275,3
2682,2381764,7599,846,937,2,2774,3
2683,6873929,18608,1559,494,2,238,3
2684,19045,10,2,0,2,662,6
2685,39915,1043,4,103,3,166,5
2686,8833,58,2,21,4,535,3
2687,10726,36,1,0,4,705,6
2688,1306714,3658,437,82,3,409,2
2689,49050,30,4,2,3,103,3
2690,29533,132,33,3,3,92,3
2691,402261,8183,138,3218,3,534,3
2692,236,0,0,0,3,31,3
2693,39,3,0,1,3,868,3
2694,906879,743,159,40,3,131,3
2696,1109184,2954,361,350,3,3205,3
2697,1127159,1892,258,264,4,613,3
2698,165,0,0,0,2,1377,4
2699,115160,286,60,31,1,18,3
2700,338289,325,100,84,4,2171,3
2701,141834,162,38,7,3,694,3
2702,1799601,11096,143,614,1,162,3
2703,84105,475,6,26,4,246,6
2704,55480,66,7,2,2,650,3
2705,11762,24,0,0,2,92,3
2706,15602,82,17,17,3,577,5
2707,214790,453,18,10,2,67,3
2708,183154,372,44,51,2,8954,3
2709,589799,4154,45,1224,4,64,4
2710,16475,281,3,28,1,471,3
2712,146,2,0,0,2,12,3
2713,490831,608,111,35,1,96,3
2714,33185,30,13,0,2,4290,4
2715,671900,12566,255,7818,2,511,3
2716,88119,284,5,92,1,217,6
2717,584296,805,344,302,1,305,3
2718,1734718,1010,360,132,4,10075,4
2719,285714,881,149,39,3,140,6
2720,6736806,7435,1593,278,1,495,3
2721,64769,258,23,23,3,279,3
2722,572651,1572,335,119,3,225,2
2723,206280,115,59,6,2,5,3
2724,65280,138,8,21,2,795,3
2725,645392,6921,321,2871,4,348,1
2726,419160,1911,45,97,2,313,6
2727,425327,1298,52,89,4,123,1
2728,394688,1423,55,314,3,1079,1
2729,574870,1204,126,75,4,1629,3
2730,2406,32,1,2,2,192,3
2731,620079,16575,409,1975,1,346,1
2733,92813,1189,33,246,1,340,5
2734,1491,5,1,0,3,6742,4
2735,2432810,23162,523,1005,4,238,6
2736,189432,118,47,21,3,7348,6
2737,4833,10,1,2,3,2669,6
2738,90247,124,10,4,4,547,3
2739,213215,1215,15,443,4,152,6
2740,28358,82,4,3,3,745,6
2741,327624,486,63,37,1,2291,3
2742,190805,81,24,6,3,78,3
2743,707,1,0,0,1,11,4
2744,949,10,1,2,3,194,3
2745,112566,144,40,35,3,757,3
2746,190861,218,50,14,1,618,3
2747,1273922,7154,628,195,4,312,6
2748,71307,166,9,23,2,1247,2
2749,1284937,1379,445,246,3,5915,3
2750,133132,925,11,163,4,147,6
2751,104826,108,14,3,4,1118,3
2752,9340,18,2,0,3,412,3
2753,1493,3,2,1,4,96,4
2754,489497,2136,523,1291,3,303,5
2755,623428,3056,804,2097,2,123,5
2756,504162,3316,417,2426,3,757,5
2758,309713,116,50,5,3,101,3
2759,91956,597,76,461,3,383,1
2760,1148374,7073,691,371,1,1212,3
2761,133269,92,53,22,4,5938,3
2762,333138,1543,52,78,4,217,3
2763,1684912,1243,378,106,4,328,6
2764,478290,550,139,438,2,426,3
2765,87497,855,17,47,1,255,6
2766,32579,23,10,1,2,650,3
2767,399073,2569,116,547,1,189,5
2768,9468765,3225,2857,190,1,3889,3
2769,520719,2914,120,149,4,147,3
2770,297560,2024,381,487,3,587,5
2771,123127,3369,208,364,2,155,3
2772,24196,30,5,2,3,305,3
2773,92401,556,24,11,4,183,6
2774,972074,3429,1709,633,4,288,6
2775,213094,332,31,9,2,451,3
2777,4641,4,0,0,3,37,3
2778,56247,54,10,6,3,9020,3
2779,694575,705,219,23,1,512,7
2780,230267,2870,90,414,2,297,3
2781,149698,6,6,0,4,31,3
2782,4565135,1915,1122,137,2,632,6
2783,156833,784,83,41,2,3925,6
2784,89763,254,25,24,3,3117,6
2785,917961,859,436,43,3,184,3
2786,656211,4675,125,910,3,715,5
2787,5424,625,1,19,4,157,3
2788,851291,1551,136,66,4,316,3
2789,39175,85,5,0,3,195,3
2790,36509,138,3,7,4,619,6
2791,36715,90,13,19,2,616,0
2792,205762,1931,47,95,3,643,4
2793,1890632,1769,552,171,2,9394,3
2794,71872,1876,17,251,2,121,0
2795,986200,642,259,36,1,3371,4
2796,26931,74,2,14,4,232,3
2797,1534762,18134,938,2548,2,282,3
2798,53143,307,35,112,3,418,3
2799,387381,1086,30,296,2,2333,6
2800,62962,627,22,188,4,364,5
2801,262518,774,100,62,2,106,2
2802,23729,135,5,4,2,105,3
2803,209315,283,14,8,2,157,3
2804,1226717,5583,241,239,1,229,6
2805,316766,239,67,71,3,67,3
2806,18087,48,3,9,3,287,3
2807,85941,44,18,4,2,498,3
2808,13124924,27549,3844,1464,1,817,3
2809,96493,233,43,83,2,132,6
2810,97134,220,27,17,4,331,3
2811,578326,978,67,76,2,468,3
2812,38116,236,5,87,3,763,3
2813,24422,130,1,15,3,949,3
2814,1327648,1361,300,145,4,8293,4
2815,88230,67,7,2,2,162,6
2816,348343,118,59,7,2,121,3
2817,2094861,825,368,36,3,103,3
2818,310337,786,108,36,3,3837,6
2819,186113,611,53,92,2,231,1
2820,144431,324,17,72,1,227,6
2821,18648,16,0,0,4,861,5
2822,168,0,0,0,2,366,6
2823,391494,1166,58,366,3,1157,0
2824,209279,1806,57,1231,3,296,4
2825,570644,353,104,59,4,147,3
2826,157865,498,43,48,4,170,4
2827,310174,2055,62,33,4,268,4
2828,15500,162,2,3,1,27,4
2829,839489,2288,527,164,3,235,4
2830,66710,117,29,5,2,9341,4
2831,4833,59,0,5,4,203,3
2832,1436677,3853,755,412,2,160,3
2833,160484,947,33,97,2,763,3
2834,308897,282,42,26,3,122,3
2835,193284,952,8,31,3,136,4
2836,92330,265,7,9,2,102,3
2837,56291,254,7,50,3,2477,3
2838,564125,2065,127,84,3,117,6
2839,85608,115,39,19,4,2540,3
2840,392650,1126,16,125,4,158,1
2841,112193,913,13,58,2,539,3
2842,4383,65,2,0,4,160,3
2843,32781,115,12,12,1,167,3
2844,87365,170,21,9,4,192,3
2845,231245,279,40,34,3,629,3
2846,799,2,1,0,1,32,3
2847,1298912,7907,324,561,2,1475,4
2848,400833,3319,153,609,1,431,3
2849,68864,187,10,28,2,55,6
2850,2211531,810,64,89,1,220,3
2851,14574,10,4,0,2,652,4
2852,207826,550,31,21,1,544,3
2853,3194,10,1,2,4,2,3
2854,32700,181,14,20,4,2464,6
2855,3394,4,2,0,1,182,3
2856,2071,9,1,0,4,892,6
2857,362059,118,58,22,3,415,7
2858,388301,2891,194,2239,1,1249,3
2859,699014,733,164,59,1,8755,3
2860,2865557,6846,1136,945,4,722,4
2861,284575,1134,54,102,4,2223,3
2862,2064,25,2,6,4,276,5
2863,230807,2167,268,2198,3,1073,1
2864,1063269,14938,118,1167,3,1019,4
2865,157038,90,52,38,3,483,7
2866,1896203,7634,791,1177,2,461,3
2867,1079035,5640,284,228,2,225,6
2868,15322,26,2,3,1,551,3
2869,226241,440,64,17,3,1262,3
2870,6621,14,1,0,2,247,6
2871,41106,56,17,1,3,1411,3
2872,850,4,0,0,4,1210,6
2873,320342,9473,66,443,3,283,2
2874,4417,42,1,3,3,28,3
2875,18488,21,0,0,4,283,3
2876,119387,769,57,340,3,601,1
2877,175479,1016,45,168,4,605,2
2878,73974,174,6,19,3,428,3
2879,310,2,0,0,1,1163,5
2880,8514,25,3,14,4,1160,2
2881,22014,41,2,0,3,641,6
2882,307873,449,56,10,2,642,3
2883,148698,134,20,43,4,31,6
2884,25377,42,26,4,3,155,3
2885,645335,1489,31,169,3,309,6
2886,244029,229,56,41,1,8241,3
2887,90064,38,23,1,4,970,4
2888,249220,751,54,48,4,731,3
2889,171145,518,41,8,3,125,3
2890,3016067,31334,1458,14686,1,253,4
2891,302294,1136,28,35,2,241,6
2892,760,4,0,0,4,601,6
2893,46276039,105125,3728,8821,3,5,6
2894,1393617,6331,764,674,3,108,3
2895,380450,638,147,78,4,594,6
2896,1525617,3342,616,255,4,223,2
2897,240504,705,230,332,2,178,3
2898,223356,838,28,28,1,449,3
2899,92234,650,72,118,3,163,5
2900,230869,824,7,94,4,220,6
2901,287674,3679,39,114,4,284,6
2902,80218,102,24,13,2,305,3
2903,18286,69,4,17,2,155,2
2904,51042,396,11,361,2,330,3
2905,30652,206,6,23,2,1511,1
2906,20855,103,11,16,3,77,3
2907,6092,11,0,1,4,344,7
2908,92174,106,20,17,1,305,3
2909,2214006,2003,325,165,4,763,3
2910,273283,1058,250,200,2,1588,3
2911,39916,96,12,21,2,402,3
2912,17726,18,5,0,1,282,3
2913,26040,57,0,6,4,610,3
2914,947509,3868,185,3217,1,616,3
2915,900153,6770,165,1218,3,985,0
2916,284737,545,44,39,2,1231,3
2917,13844,34,3,6,1,26,3
2918,3619,0,3,0,4,975,4
2919,155129,1445,71,350,3,57,3
2920,105211,648,49,69,2,285,5
2921,2447598,14815,1807,4572,3,387,3
2922,500897,92,38,17,4,8775,4
2923,23411,153,13,89,3,160,4
2924,73307,57,5,1,2,16,4
2925,271438,983,19,183,3,376,4
2926,23246,7,5,0,2,645,4
2927,1047350,9572,188,604,1,583,6
2928,352825,1906,72,622,3,314,7
2929,25188,117,8,193,1,406,4
2930,273842,257,83,232,2,66,7
2932,124772,501,12,52,2,3511,6
2933,142715,148,29,0,4,198,3
2934,18689,1285,38,99,3,745,0
2935,121566,965,6,46,2,147,4
2936,1648,43,2,14,4,237,3
2938,368616,2204,117,130,3,249,3
2939,56764,62,6,35,4,6440,4
2941,167816,154,56,8,3,2516,3
2942,249823,425,66,25,1,3802,3
2943,684851,1028,183,55,3,345,3
2944,115648,612,33,64,1,3003,3
2945,254804,178,72,11,2,96,3
2946,149097,1504,44,801,3,158,5
2947,362726,425,41,12,3,70,3
2948,371,2,0,0,4,31,3
2949,43723,25,6,3,4,404,3
2950,18927,67,4,2,1,285,3
2951,78963,1504,14,203,2,285,5
2952,887739,2724,473,928,1,65,7
2953,70923,203,24,13,3,136,3
2954,809978,1652,102,59,4,848,3
2955,451815,18497,444,2887,1,1935,5
2956,6016,3,0,0,1,14,3
2957,2550,10,0,0,1,17,6
2958,55062,130,4,36,2,356,3
2959,1367,3,1,1,2,118,2
2960,26096,210,35,36,1,335,5
2961,16944708,36031,6947,1997,3,3012,4
2962,4626642,7858,1765,213,2,871,6
2963,36646,191,4,91,3,2099,3
2964,27602,584,4,211,3,166,6
2965,43102,147,28,9,3,4075,6
2966,28068,204,2,136,3,187,3
2967,76213,313,29,55,3,245,3
2968,36408,186,8,10,3,48,4
2969,8089,29,4,4,1,142,0
2970,53961,41,21,10,2,30,3
2971,60481,295,21,39,2,247,6
2972,258040,2040,73,158,2,116,3
2973,67860,167,4,11,3,609,3
2974,132610,2445,26,339,4,381,1
2975,1169957,7101,800,808,1,506,3
2976,7790,24,0,1,4,601,6
2977,312411,451,32,13,1,307,3
2978,135913,412,6,33,4,151,6
2979,32769,479,5,161,3,521,6
2980,162237,408,34,6,4,1083,3
2981,13509,792,0,26,3,275,3
2982,750327,3550,766,1709,2,387,3
2984,76898916,107113,6519,4940,4,355,3
2985,82642,157,11,28,4,3035,3
2986,89408,647,106,118,2,620,5
2987,61292,124,13,2,3,763,3
2988,38889816,65836,14044,4468,2,700,3
2989,34412,61,8,4,4,4746,3
2990,933025,1491,283,1585,3,473,3
2991,2310,3,2,7,3,889,3
2992,123048,123,35,15,4,169,3
2993,425,0,0,0,4,30,3
2994,125269,40,27,74,2,157,7
2995,342496,917,82,69,2,93,3
2996,182307,3694,76,487,1,301,3
2997,7744,23,0,1,4,41,4
2998,4114402,15654,1388,1467,4,2657,3
2999,2277,7,0,0,3,26,4
3000,39741,277,10,52,1,195,4
3001,1165385,21422,1535,1211,2,608,1
3002,10864,17,1,1,1,281,3
3003,47120,286,25,9,1,157,4
3004,274713,1074,26,56,3,136,3
3005,25457,51,27,29,3,6270,3
3006,26943,11,9,0,3,305,2
3007,3322248,7545,497,259,4,372,3
3008,1763380,3983,283,175,4,115,3
3009,9252,58,96,61,4,125,3
3010,1703,18,4,2,1,242,6
3011,197116,102,18,10,4,84,3
3012,216077,1895,30,72,1,245,6
3013,1597432,617,196,24,2,252,6
3014,68766,281,13,18,1,109,3
3015,34150,58,15,11,3,165,5
3016,3176765,17169,333,800,1,507,3
3017,506522,7090,108,410,3,550,3
3019,83278,188,22,13,3,391,2
3020,141143,350,25,12,2,616,3
3021,104804,191,37,21,2,1209,3
3022,11902,12,5,0,2,2506,3
3023,642618,1973,125,41,4,743,3
3024,4063408,16366,886,682,3,289,6
3025,859527,12450,531,8152,3,371,3
3026,381908,3843,119,462,3,286,3
3027,166598,495,38,40,3,410,6
3028,26319,83,88,18,4,184,6
3029,236390,938,81,455,1,309,3
3030,1311897,793,593,150,3,468,4
3031,189377,832,63,344,2,398,5
3032,159159,3219,106,1189,3,181,5
3033,281406,276,58,11,2,8984,3
3034,2258718,6544,737,1373,3,3937,6
3035,87796,123,13,6,4,382,3
3036,157329,954,274,121,2,348,5
3038,18332,35,2,6,2,640,4
3039,1175925,3333,228,173,4,336,3
3040,120660,66,22,4,2,154,3
3041,121312,598,52,48,4,299,5
3042,176,12,0,5,1,16,3
3043,156806,329,13,56,1,221,3
3044,400560,276,38,137,4,173,6
3045,235806,247,45,24,4,2323,3
3046,2870330,2410,943,236,3,7482,3
3047,2957,14,1,1,4,348,3
3048,492187,1858,76,66,4,369,3
3049,10419,39,1,1,3,308,3
3050,166365,748,26,68,3,975,3
3051,819696,1212,229,45,4,168,3
3052,357638,3054,91,524,4,95,7
3053,22664,73,3,4,3,108,4
3054,6853,23,1,4,1,184,3
3055,456159,382,48,47,2,623,3
3056,554785,350,125,18,2,761,3
3057,48481,76,13,8,2,198,3
3058,1512328,3030,426,177,2,283,7
3059,76279,1922,23,157,1,175,3
3060,43009,109,17,49,3,327,3
3061,1122274,1300,267,59,4,295,3
3062,83255,64,13,21,3,101,0
3063,996281,979,75,19,1,232,3
3064,21769,682,6,79,3,421,4
3066,51473,31,6,29,2,41,2
3067,66069,294,8,27,3,739,1
3068,297,0,0,0,2,31,3
3069,220549,3537,131,11356,3,601,3
3070,530321,441,108,17,2,1663,3
3071,135141,3064,125,505,1,1309,4
3072,96745,181,22,18,3,464,3
3073,2667238,7804,458,233,3,384,4
3074,49269,57,6,5,1,8945,4
3075,2509465,23306,943,4094,4,760,5
3076,92157,382,60,24,2,3874,6
3077,387180,13423,128,1332,4,157,1
3078,577389,3896,238,1761,3,182,1
3079,729235,29101,496,10306,3,157,4
3080,131858,31,7,4,3,164,7
3081,198886,705,68,92,4,3102,3
3082,5898,32,3,1,4,214,3
3083,4631,13,0,0,4,609,3
3084,1584879,4430,439,391,1,1048,4
3085,3298,41,4,12,1,410,4
3086,1246356,1794,191,250,4,5159,4
3087,99179,329,8,42,1,254,6
3088,2669681,33788,681,4835,1,296,4
3089,29618,88,10,97,3,382,4
3090,1454134,964,511,171,3,1055,4
3091,83506,580,16,222,3,417,1
3092,150031,221,10,16,3,445,3
3093,10579392,78361,1070,4943,2,428,1
3094,629889,6382,420,248,2,874,3
3095,2569,10,2,2,2,111,3
3096,64000,282,5,83,4,1242,3
3097,3946209,18403,892,718,4,341,6
3098,7232,93,8,64,2,379,1
3099,1438274,4495,210,29,1,200,2
3100,2118602,3390,402,251,4,224,3
3101,441,0,1,0,2,173,3
