vid_id,ad_view
VID_2237,121
VID_15132,6183
VID_12746,550
VID_3130,24
VID_9593,40
VID_10652,137404
VID_14015,257
VID_7116,7
VID_19028,714
VID_17430,288
VID_21788,133
VID_15831,165
VID_5942,1533
VID_15029,25
VID_4352,1390
VID_21653,1061
VID_6190,6
VID_7095,36
VID_2485,196
VID_6437,45
VID_11325,1435
VID_13363,7
VID_6398,2486
VID_10189,102
VID_18253,881
VID_15829,4
VID_12349,275
VID_11887,510
VID_22327,796
VID_10815,718
VID_1776,647
VID_3175,383
VID_21068,85
VID_7316,244
VID_21999,1856
VID_19345,462
VID_3700,61
VID_7802,409
VID_2126,600
VID_1254,4517
VID_18091,453
VID_323,516
VID_605,63
VID_22819,6275
VID_6178,1591
VID_20098,1319
VID_18451,1074
VID_21177,40
VID_6010,183
VID_21931,1131
VID_14297,1738
VID_19770,15
VID_18120,78
VID_1563,5
VID_976,681
VID_5235,637
VID_4540,12
VID_17883,119
VID_16527,225
VID_1118,240
VID_22359,3222
VID_10076,47
VID_654,1597
VID_15065,841
VID_16385,392
VID_767,589
VID_18898,638
VID_11910,17
VID_11880,376
VID_23174,1481
VID_6947,1267
VID_23593,406
VID_20704,854
VID_6935,206
VID_19859,409
VID_6578,103
VID_9747,32
VID_13132,287
VID_8734,3732
VID_22732,457
VID_18516,4016
VID_1949,893
VID_22124,2
VID_8310,1766
VID_14424,3712
VID_18895,612
VID_13210,2846
VID_14732,267
VID_6603,8266
VID_19754,698
VID_9276,2
VID_6369,201
VID_12207,188
VID_11183,572
VID_18547,557
VID_12303,7
VID_1587,626
VID_22246,3874
VID_16300,85
VID_4282,658
VID_12064,107
VID_20842,30
VID_21172,3503
VID_4541,2023
VID_12477,25
VID_18127,1546
VID_1502,4699
VID_18016,532
VID_10950,22
VID_11735,19
VID_11959,196
VID_20482,1149
VID_5816,80
VID_7301,273
VID_226,3943
VID_20856,25
VID_5107,1827
VID_11678,738
VID_23497,2684
VID_6797,143
VID_22106,374
VID_10151,306
VID_6725,117
VID_17908,2422
VID_454,6045
VID_23067,15861
VID_21609,650
VID_3253,9
VID_5935,751
VID_1568,302
VID_14804,18582
VID_22087,22
VID_9497,3494
VID_4592,6
VID_5831,19
VID_17667,69
VID_13649,37
VID_7974,20
VID_6013,309
VID_4389,3
VID_19030,10478
VID_832,12232
VID_14244,610
VID_282,698
VID_17406,887
VID_12603,44
VID_4580,3506
VID_9481,4
VID_22005,609
VID_20093,2257
VID_3816,25
VID_12403,45
VID_16868,3
VID_11701,2049
VID_16884,5
VID_7812,698
VID_1655,197
VID_21729,7
VID_6951,995
VID_17539,23723
VID_2956,120
VID_10006,114
VID_14881,898
VID_1138,19
VID_14030,104
VID_3201,7
VID_17876,742
VID_20857,1104
VID_2154,464
VID_5544,1496
VID_10712,64
VID_6910,631
VID_2882,305
VID_15719,151
VID_2706,2858
VID_143,877
VID_10659,2196
VID_22669,1160
VID_3256,9
VID_18252,2741
VID_137,6027
VID_8672,30
VID_12118,658
VID_6922,97
VID_17178,88
VID_4557,9
VID_8160,8
VID_6384,501
VID_23225,629
VID_17567,65
VID_3948,17
VID_9140,32
VID_7953,633
VID_11092,16
VID_1181,1281
VID_8841,593
VID_1656,422
VID_1754,7243
VID_9938,6
VID_14679,484
VID_19110,414
VID_17072,608
VID_18196,1783
VID_14429,10943
VID_20829,31
VID_1727,26
VID_4614,489
VID_16758,54
VID_44,1050
VID_15213,363
VID_1709,317
VID_5094,538
VID_15523,2
VID_14180,41
VID_17357,154
VID_23027,285
VID_739,126
VID_4921,26
VID_12691,1341
VID_3569,883
VID_5953,1712
VID_21747,689
VID_9598,184906
VID_176,261
VID_19040,1077
VID_6705,122
VID_21343,634
VID_4162,64
VID_22679,118
VID_19508,282
VID_2131,3042
VID_9655,94
VID_4729,12
VID_21712,287
VID_23591,559
VID_1571,2872
VID_19048,2937
VID_10794,136
VID_8462,3893
VID_7572,73
VID_19660,157
VID_10977,228
VID_18270,1108
VID_10621,2218
VID_20459,605
VID_8902,399
VID_8879,137
VID_23588,28
VID_21748,253
VID_17517,111
VID_17678,25
VID_12011,1948
VID_21869,275
VID_7035,2
VID_915,275
VID_3330,10
VID_21146,166
VID_5812,326
VID_21236,961
VID_19792,500
VID_11920,598
VID_8060,703
VID_11201,21
VID_4814,21297
VID_2255,854
VID_1557,1013
VID_4517,1835
VID_1847,1995
VID_12468,336
VID_17563,2272
VID_6092,419
VID_8505,3
VID_3145,9
VID_4523,10
VID_5572,164
VID_15622,289
VID_23664,676
VID_1199,681
VID_20859,3000
VID_20219,2436
VID_14843,6
VID_10143,91
VID_18589,1803
VID_12417,10
VID_13581,117
VID_3415,34
VID_17443,202
VID_4628,16
VID_7870,441
VID_17045,30
VID_20063,57
VID_11909,133
VID_17225,132
VID_14680,720
VID_7326,178
VID_15140,3205
VID_2324,351
VID_2936,8975
VID_18115,2639
VID_9316,36
VID_18367,2870
VID_15205,7485
VID_3068,2
VID_6319,15
VID_14285,8
VID_20949,1390
VID_7519,322
VID_5836,42
VID_20268,5370
VID_12833,2516
VID_17659,61
VID_7137,247
VID_22579,465
VID_21681,1241
VID_2911,32
VID_23348,41667
VID_15619,9640
VID_10327,28
VID_13590,23
VID_9793,1555
VID_22698,3726
VID_2798,46
VID_15022,1251
VID_23502,3105
VID_865,1677
VID_12126,362
VID_10439,334
VID_3103,29
VID_10764,25
VID_20169,4094
VID_20766,42
VID_20512,4746
VID_21472,1569
VID_18887,2215
VID_922,76
VID_21984,735
VID_16563,8478
VID_16788,4
VID_17778,958
VID_1904,336
VID_928,101
VID_12845,119
VID_6422,7
VID_10221,7
VID_15977,115
VID_21774,1260
VID_19891,303
VID_23519,52
VID_9823,1477
VID_17541,210
VID_15111,565
VID_19743,431
VID_5621,14
VID_7492,7
VID_4974,1851
VID_3104,1205
VID_22084,739
VID_8234,772
VID_13324,469
VID_18874,283
VID_12753,215
VID_3226,7
VID_5911,101
VID_18670,178
VID_13918,49
VID_22137,20268
VID_5582,548
VID_17134,2500
VID_6065,1212
VID_7714,300
VID_19758,21
VID_5181,36
VID_11772,23
VID_10293,8
VID_18907,273
VID_11238,4
VID_9684,910
VID_14439,5
VID_3502,14
VID_4648,226
VID_7319,181
VID_22221,1242
VID_10521,53
VID_9209,4
VID_386,929
VID_41,521
VID_4129,25
VID_1323,4590
VID_19618,2250
VID_6806,22
VID_5608,29
VID_8789,156
VID_16467,39
VID_3723,1810
VID_4399,215
VID_259,999
VID_17597,1884
VID_21110,27
VID_293,192
VID_22872,23
VID_3543,14
VID_17344,40
VID_2219,509
VID_4004,36
VID_4449,858
VID_3243,10
VID_11767,585
VID_19467,15
VID_16918,82
VID_8455,205
VID_20744,835
VID_20358,1681
VID_23417,90
VID_4859,84
VID_21291,101
VID_2742,6
VID_932,87
VID_4665,737
VID_1931,271
VID_834,410
VID_16455,3155
VID_18695,31
VID_12570,443
VID_3363,6
VID_1429,22
VID_23147,284
VID_370,16
VID_8257,3242
VID_14746,11
VID_12892,667
VID_9440,336
VID_6662,14
VID_18596,1689
VID_5669,1006
VID_20658,201
VID_5661,17
VID_19314,75
VID_21996,296
VID_4895,77
VID_17999,15247
VID_1786,122
VID_23173,2895
VID_7943,759
VID_12577,38
VID_17318,41
VID_21978,734
VID_11917,336
VID_7819,4634
VID_16076,129
VID_1612,6769
VID_17300,137
VID_19434,432
VID_5088,106
VID_21732,2250
VID_12730,11
VID_1460,1903
VID_17895,163
VID_16178,52
VID_22430,14
VID_12248,4016
VID_18022,593
VID_3374,113
VID_3356,11
VID_23558,69
VID_21886,14
VID_12680,233
VID_5318,5120
VID_18729,1811
VID_3743,2013
VID_22340,3768
VID_7883,13
VID_14571,4515
VID_20046,171
VID_14313,5
VID_19082,753
VID_11669,854
VID_2403,417
VID_7712,753
VID_18609,5427
VID_11421,59
VID_17566,131
VID_18756,1851
VID_4247,8
VID_873,1595
VID_5746,392
VID_13164,8906
VID_7328,3
VID_12080,1492
VID_6225,75
VID_21762,642
VID_7152,497
VID_18531,54
VID_13933,355
VID_20645,9
VID_7912,1974
VID_3764,54
VID_1419,7859
VID_10266,7998
VID_17267,8342
VID_17708,353
VID_14260,235
VID_22827,603
VID_15849,3
VID_6295,366
VID_4035,8
VID_15408,419
VID_17222,10
VID_6272,141
VID_11058,780
VID_7933,192
VID_10786,59
VID_15374,929
VID_19008,538
VID_2844,229
VID_12873,86
VID_1355,34
VID_19948,732
VID_13963,14
VID_21011,1026
VID_21482,1228
VID_21047,803
VID_4720,167
VID_22653,2517
VID_17703,228
VID_13037,14
VID_18144,1706
VID_23720,551
VID_15700,369
VID_22904,179
VID_17530,554
VID_18410,744
VID_1699,15
VID_13566,1159
VID_8420,1014
VID_11889,7844
VID_895,247
VID_3134,11
VID_10710,191007
VID_4238,6
VID_11849,772
VID_2588,1516
VID_6522,9
VID_12950,23
VID_11709,40
VID_16269,9
VID_364,6041
VID_2644,16
VID_23659,1643
VID_2730,174
VID_1454,502
VID_2825,539
VID_20225,423
VID_1489,48
VID_23715,175
VID_12821,669
VID_11847,306
VID_7640,250
VID_19332,1594
VID_5762,36
VID_20998,648
VID_11454,54
VID_17762,166
VID_691,293
VID_21981,129
VID_14040,6737
VID_5138,14
VID_2373,299
VID_6714,641
VID_19344,2621
VID_6267,199
VID_7897,16
VID_13511,18
VID_6917,9
VID_3310,12
VID_14906,306
VID_7881,59
VID_13142,1970
VID_15795,5
VID_18665,228
VID_2025,2487
VID_1001,144
VID_3076,1680
VID_16999,50
VID_22546,694
VID_22344,1588
VID_20339,30
VID_504,1274
VID_17790,190
VID_3641,6
VID_18275,576
VID_14821,6
VID_1580,63
VID_9979,6
VID_21425,327
VID_6419,12
VID_6374,402
VID_6998,13
VID_8926,15
VID_4243,1670
VID_14086,15
VID_22645,753
VID_21879,27
VID_9573,54262
VID_1998,226
VID_14137,415
VID_7136,83
VID_9981,17
VID_11657,29
VID_7110,259
VID_21099,12174
VID_1543,42
VID_5706,5
VID_23139,4021
VID_5755,2724
VID_13994,2
VID_11854,269
VID_18964,115
VID_14089,494
VID_1725,3322
VID_14435,1185
VID_13519,12866
VID_6687,118
VID_992,10
VID_13255,8
VID_8720,162
VID_22967,807
VID_21862,15
VID_1011,40
VID_18429,1257
VID_19556,99
VID_11414,7
VID_4631,2155
VID_886,170
VID_18079,503
VID_16482,1074
VID_23628,2885
VID_2940,1924
VID_22096,974
VID_18014,257
VID_8405,4
VID_7807,78
VID_12928,775
VID_23436,577
VID_22593,8
VID_10735,115846
VID_9377,175
VID_12438,2153
VID_20892,1644
VID_1087,2158
VID_5149,22
VID_1085,527
VID_16895,26
VID_10319,80
VID_4222,22
VID_13244,748
VID_14100,9
VID_4217,7
VID_10197,2
VID_3220,262
VID_13107,2864
VID_6301,314
VID_15202,31808
VID_8263,733
VID_10766,53
VID_6885,8
VID_8141,79
VID_20428,474
VID_14824,2
VID_7651,2937
VID_10878,170
VID_4263,630
VID_9922,109
VID_6475,4300
VID_15557,67
VID_17806,3272
VID_17324,117
VID_19027,7888
VID_21128,1202
VID_3196,4204
VID_9196,5841
VID_17497,34
VID_11413,23
VID_10917,171
VID_22606,365
VID_9824,4198
VID_23286,197
VID_9752,1139
VID_13761,1236
VID_21939,1671
VID_535,445
VID_23444,1611
VID_1499,24232
VID_5034,69
VID_9413,22
VID_6244,50
VID_23106,28
VID_19719,6414
VID_18926,487
VID_23637,99594
VID_18666,339
VID_21005,1130
VID_18951,250
VID_9165,42
VID_3715,283
VID_10362,6
VID_2231,5
VID_9123,1322
VID_577,27
VID_11922,56
VID_11881,5033
VID_21127,1559
VID_14805,295
VID_19323,72
VID_10125,1639
VID_1717,241
VID_1819,9975
VID_1609,8
VID_18343,381
VID_4800,23
VID_4740,4
VID_6502,29
VID_9232,3036
VID_13675,881
VID_2567,20
VID_3546,6
VID_23743,16
VID_23270,678
VID_12998,44
VID_21509,20
VID_3602,305
VID_21989,276
VID_5159,1060
VID_20289,3743
VID_7900,1442
VID_3558,162
VID_1764,210
VID_13204,712
VID_5433,1036
VID_12037,1392
VID_19320,177
VID_437,5320
VID_17153,218
VID_2276,121
VID_8949,969
VID_16265,6603
VID_4154,10
VID_10593,2
VID_10169,5
VID_7906,29
VID_6160,34
VID_20644,1310
VID_22389,2068
VID_18986,87
VID_20038,923
VID_8929,851
VID_20100,224
VID_22080,6379
VID_2332,639
VID_20975,32
VID_10824,72
VID_15323,352
VID_20227,528
VID_9309,285
VID_23675,744
VID_7155,1271
VID_2486,6206
VID_16861,3
VID_8262,179
VID_23488,793
VID_7263,10
VID_20886,820
VID_9753,2985
VID_8774,523
VID_17309,546
VID_5337,481
VID_3417,8
VID_8173,4
VID_22302,611
VID_19169,620
VID_1565,5809
VID_6686,914
VID_15440,17
VID_1331,1724
VID_19093,333
VID_10763,6
VID_9601,497
VID_15982,1195
VID_3000,159
VID_1963,840
VID_9075,170
VID_16285,99
VID_19832,1035
VID_21280,1814
VID_2264,90
VID_14929,3445
VID_15811,5
VID_22700,44
VID_20594,3771
VID_15193,170
VID_7700,5764
VID_2820,316
VID_812,1686
VID_11751,337
VID_22881,4167
VID_958,58
VID_17729,1295
VID_11596,757
VID_19325,17
VID_2190,142
VID_13073,534
VID_6840,76
VID_12225,30
VID_5837,309
VID_18859,61
VID_3769,620
VID_2115,4338
VID_3746,20
VID_4813,41
VID_17143,504
VID_8066,20
VID_17772,960
VID_10821,629
VID_10238,4
VID_5016,311
VID_19825,356
VID_23632,647
VID_22367,68
VID_19159,187
VID_5258,2293
VID_2447,11
VID_2285,745
VID_9562,77715
VID_8430,662
VID_20007,275
VID_12308,28
VID_4198,4
VID_17417,1657
VID_16302,3
VID_14813,52
VID_17865,369
VID_2072,3144
VID_9596,235
VID_6098,37
VID_17429,1681
VID_21895,1191
VID_9835,448
VID_10989,80
VID_2035,368
VID_12355,10
VID_12657,369
VID_19220,4396
VID_19275,462
VID_19369,64
VID_18225,775
VID_9897,2757
VID_10933,33
VID_12062,426
VID_3268,494
VID_2127,727
VID_798,13
VID_11037,10
VID_8945,1695
VID_17210,40
VID_6112,49
VID_22798,233
VID_19582,213
VID_1276,10248
VID_19072,1044
VID_4995,3
VID_14521,1588
VID_6580,92
VID_7648,7
VID_13218,4232
VID_12709,3079
VID_4152,28
VID_5017,1298
VID_12246,298
VID_3971,62
VID_388,302
VID_303,181
VID_18386,207
VID_8321,3877
VID_761,17
VID_6250,15
VID_3051,26
VID_8930,388
VID_23327,6
VID_10395,82
VID_6038,23
VID_15890,39
VID_13023,734
VID_15120,89
VID_11617,85
VID_18165,717
VID_5280,39
VID_5648,26
VID_10782,391
VID_21087,9513
VID_21352,6997
VID_9585,11
VID_6821,52
VID_15087,689
VID_19654,1126
VID_10413,806
VID_22027,3723
VID_5081,1802
VID_6452,10
VID_16047,3
VID_14887,4968
VID_12293,1162
VID_10093,45
VID_12852,506
VID_7027,8
VID_21706,415
VID_14603,202
VID_5878,17
VID_965,474
VID_9432,513
VID_9060,12
VID_6273,90
VID_20500,978
VID_18347,604
VID_12503,20
VID_19854,1709
VID_3007,65
VID_10533,51
VID_7212,182
VID_6928,6
VID_10737,4
VID_11747,11
VID_7988,14
VID_13951,15
VID_6027,9
VID_15919,7
VID_14027,1148
VID_3261,1031
VID_4875,6
VID_13573,723
VID_22534,2548
VID_11699,25
VID_9756,5149
VID_18923,848
VID_14146,455
VID_7005,3
VID_17570,6376
VID_10623,891
VID_9855,4
VID_4293,355
VID_16121,189
VID_6836,26
VID_21469,2771
VID_4587,777
VID_15753,22
VID_19328,1615
VID_6206,232
VID_14693,37
VID_2621,153
VID_6674,7
VID_6064,14
VID_1561,2583
VID_20424,133
VID_1743,915
VID_634,175
VID_3729,13
VID_14834,204
VID_1112,61412
VID_17801,12920
VID_15945,2
VID_22283,9014
VID_20449,383
VID_19298,179
VID_13682,76
VID_22045,140
VID_22228,113
VID_10447,13
VID_10550,154
VID_16309,6
VID_14611,37
VID_10091,102
VID_4195,6
VID_21884,2549
VID_2200,25
VID_14959,10
VID_22060,1264
VID_3760,13
VID_5295,1206
VID_15783,205
VID_17910,67
VID_17958,13211
VID_18047,28
VID_3731,10
VID_994,23
VID_13333,1287
VID_8368,3
VID_5073,21
VID_20503,303
VID_10522,559
VID_19652,2526
VID_4881,7
VID_18340,398
VID_10149,75
VID_5158,2451
VID_18273,23
VID_13454,1263
VID_13681,631
VID_19689,3102
VID_21289,78
VID_6464,12
VID_9351,113
VID_8366,84
VID_23188,11
VID_12067,133
VID_8565,145994
VID_20572,303
VID_22159,2749
VID_19319,9
VID_12375,21146
VID_17832,78
VID_7709,3661
VID_7814,1904
VID_14806,1988
VID_19850,323
VID_243,1190
VID_15442,25
VID_7036,12
VID_380,1279
VID_15738,94
VID_6106,1625
VID_13875,12
VID_7114,334
VID_21784,188
VID_18238,2068
VID_2632,477
VID_13335,211
VID_11278,482
VID_20865,8753
VID_5590,17
VID_10834,245
VID_14776,327
VID_14535,6442
VID_20753,1099
VID_11716,1201
VID_6442,248
VID_14855,4
VID_5618,7
VID_15705,15
VID_21268,2713
VID_6719,6
VID_12439,21
VID_19495,34
VID_1413,2198
VID_19700,3922
VID_18724,1297
VID_20607,726
VID_67,14
VID_17220,210
VID_5923,1978
VID_15913,993
VID_16408,5136
VID_16364,3424
VID_16933,4967
VID_15529,315
VID_11148,1429
VID_12324,806
VID_5617,19
VID_7904,371
VID_16263,2579
VID_12364,508
VID_12538,954
VID_22150,315
VID_3643,3
VID_1672,3277
VID_12028,152
VID_9769,1150
VID_5028,577
VID_15031,2049
VID_4006,7
VID_13135,5
VID_17048,221
VID_13862,82
VID_22781,768
VID_4286,123
VID_15754,25
VID_6118,6
VID_12929,160
VID_20172,31
VID_12981,218
VID_19861,338
VID_23691,391
VID_6638,28
VID_8177,5
VID_15137,52
VID_10369,116
VID_18888,367
VID_968,765
VID_15157,166
VID_23693,481
VID_14298,8
VID_20552,42
VID_9109,550
VID_3272,8
VID_19926,707
VID_5432,3
VID_19362,123
VID_2721,355
VID_11957,59
VID_8323,3421
VID_645,130
VID_2783,253
VID_13684,82
VID_18745,3087
VID_2193,25
VID_19488,801
VID_6168,7
VID_21456,368
VID_7573,60
VID_20065,287
VID_11804,5
VID_15866,66
VID_13110,4731
VID_7220,147
VID_16965,39
VID_20407,888
VID_19807,146
VID_22434,152579
VID_11886,18
VID_19299,1228
VID_2583,4
VID_4770,28
VID_3421,29
VID_18263,61
VID_22062,6230
VID_21908,11043
VID_8584,203
VID_3106,866
VID_7464,519
VID_684,77
VID_13709,93
VID_23655,1412
VID_8589,443
VID_4824,42
VID_12596,136
VID_9452,357
VID_14432,5343
VID_7849,686
VID_6822,364
VID_392,149
VID_12777,9
VID_13616,1471
VID_15792,11
VID_11060,26
VID_18182,1480
VID_12237,1778
VID_15759,564
VID_15351,385
VID_16436,1530
VID_16993,580
VID_15666,3
VID_20082,22
VID_23470,166
VID_15347,1379
VID_23453,1422
VID_20155,115
VID_7919,4645
VID_289,3319
VID_16248,3886
VID_15023,969
VID_7234,151
VID_15841,408
VID_3322,6
VID_3510,1088
VID_4057,388
VID_8683,51
VID_12924,3
VID_19014,1904
VID_4319,301
VID_9574,4
VID_4942,1961
VID_12485,1138
VID_18915,803
VID_23465,492
VID_5395,28
VID_4252,16
VID_18134,919
VID_4898,1077
VID_21615,324
VID_9433,480
VID_2216,57
VID_17785,1894
VID_17327,587
VID_20818,180
VID_7475,567
VID_20723,589
VID_22157,88
VID_7481,966
VID_7159,255
VID_16515,310
VID_274,1936
VID_14701,53
VID_20123,1003
VID_4368,136
VID_4574,410
VID_1576,265
VID_11992,85
VID_19868,122
VID_8342,194
VID_22655,2432
VID_20712,723
VID_9138,12
VID_7699,5523
VID_8951,37
VID_14808,4969
VID_8128,19
VID_18170,9081
VID_8311,9
VID_14550,1965
VID_4758,11
VID_6557,43
VID_9116,10
VID_14788,929
VID_10195,10
VID_23618,1840
VID_5136,5
VID_12134,878
VID_17456,155
VID_9063,103647
VID_16340,9
VID_17438,860
VID_1902,4944
VID_14458,4061
VID_17375,271
VID_10451,9
VID_7080,560
VID_3016,1284
VID_6470,872
VID_14853,162
VID_11188,1391
VID_22628,299
VID_5270,76
VID_21273,915
VID_19242,263
VID_9996,160
VID_17881,401
VID_13545,160
VID_11130,139
VID_2417,36
VID_3411,3
VID_3485,7
VID_5738,8
VID_3521,225
VID_21357,20
VID_6801,351
VID_10981,2484
VID_19985,91
VID_22074,7872
VID_6537,184
VID_16778,130
VID_18279,753
VID_19019,899
VID_11725,3
VID_21493,42
VID_3640,224
VID_18272,4475
VID_16857,2
VID_9041,22
VID_12401,71
VID_18782,2339
VID_10823,84
VID_14699,2289
VID_20306,17
VID_5710,6
VID_8172,28
VID_15062,289
VID_9296,111
VID_7831,1469
VID_4970,7
VID_9255,475
VID_23467,16992
VID_16581,407
VID_12488,573
VID_4011,14
VID_3927,33
VID_5578,1056
VID_23153,745
VID_12895,1491
VID_13203,236
VID_5749,122
VID_200,766
VID_4163,4895
VID_17426,416
VID_2305,2229
VID_553,28
VID_9506,4
VID_6496,16
VID_5699,13
VID_16734,246
VID_14600,105
VID_15112,246
VID_16954,301
VID_18478,48
VID_19389,17
VID_1348,727
VID_1000,1129
VID_16959,4289
VID_23681,7120
VID_14417,2089
VID_10784,321
VID_8487,138
VID_17040,389
VID_16396,510
VID_15957,8
VID_22207,6757
VID_17528,64
VID_15385,226
VID_16682,50
VID_661,64
VID_13687,9
VID_1438,509
VID_13332,12
VID_14000,269
VID_7402,9095
VID_21416,240
VID_1396,388
VID_2133,620
VID_3603,10
VID_10454,18
VID_491,390
VID_4490,47
VID_15588,3461
VID_13366,243
VID_8288,22
VID_21621,68
VID_19232,3159
VID_20718,606
VID_5949,112
VID_16403,1301
VID_7954,37
VID_441,1286
VID_12114,47
VID_8224,164
VID_2998,41
VID_2676,1012
VID_678,2473
VID_16659,406
VID_1294,2440
VID_7624,3
VID_1277,460
VID_9726,2195
VID_983,8
VID_18556,2982
VID_6037,11
VID_19550,340
VID_7145,302
VID_8906,4
VID_16583,829
VID_5260,26
VID_15014,16
VID_14318,125
VID_12522,10422
VID_5197,28
VID_22396,1884
VID_3252,117
VID_23438,13
VID_16127,337
VID_13860,218
VID_13887,1070
VID_4865,352
VID_15670,8
VID_7894,26
VID_18048,423
VID_4307,1152
VID_9349,1473
VID_16991,233
VID_17464,159
VID_9923,3908
VID_11287,166
VID_18502,191
VID_23104,27303
VID_13868,492
VID_14374,35
VID_5205,134
VID_18728,704
VID_23329,1090
VID_16284,417
VID_14059,6129
VID_17475,1139
VID_389,49
VID_15706,4
VID_11844,11
VID_15446,3
VID_6039,25
VID_6987,95
VID_3855,16
VID_18012,5
VID_21988,1202
VID_19605,21
VID_18707,608
VID_21831,7233
VID_19381,81
VID_272,4109
VID_1906,8009
VID_7930,1866
VID_2631,24
VID_14335,86066
VID_19046,2037
VID_9053,142
VID_15414,129
VID_10692,104
VID_2308,596
VID_11872,43
VID_13889,119
VID_23727,723
VID_1251,138
VID_6245,90
VID_20914,2689
VID_6957,1611
VID_7865,625
VID_13304,1720
VID_11512,2105
VID_12553,33
VID_10134,6
VID_1632,20
VID_22907,661
VID_10816,649
VID_6698,2291
VID_19970,2452
VID_8792,305
VID_2040,27
VID_20399,159
VID_13412,1475
VID_7928,320
VID_16061,7
VID_13418,994
VID_19961,2544
VID_11194,411
VID_4489,38
VID_3876,107
VID_12616,7
VID_11483,182
VID_9194,66
VID_7765,649
VID_18780,1251
VID_1267,1900
VID_13432,8443
VID_13302,261
VID_19884,335
VID_1695,167
VID_7157,604
VID_20876,1654
VID_9035,1707
VID_4313,463
VID_12180,202
VID_1759,1635
VID_21186,457
VID_4989,23
VID_17199,49
VID_6433,1072
VID_8740,36
VID_1647,1242
VID_16427,4601
VID_5806,8763
VID_12554,377
VID_15576,167
VID_20879,2950
VID_20580,2465
VID_8624,6
VID_15575,69
VID_18564,746
VID_13483,7109
VID_1657,180
VID_1356,1377
VID_12108,3813
VID_6649,1287
VID_18405,1639
VID_12738,24
VID_13092,1697
VID_14201,36
VID_13706,23
VID_213,2278
VID_7224,254
VID_6884,74
VID_9722,3531
VID_13780,687
VID_13828,11
VID_2817,686
VID_4897,505
VID_3523,619
VID_19135,311
VID_14543,21
VID_2061,1619
VID_754,913
VID_23602,680
VID_11632,246
VID_14440,53
VID_22932,471
VID_7555,100
VID_11213,499
VID_2675,31844
VID_8293,524
VID_18726,25
VID_17484,1417
VID_18733,95
VID_1059,2092
VID_9143,1041
VID_14665,349
VID_4036,15
VID_3285,16
VID_18901,567
VID_20737,1462
VID_944,547
VID_20956,1597
VID_11068,44
VID_8123,303
VID_8607,444
VID_11993,1055
VID_11216,974
VID_21786,27
VID_12321,21138
VID_9374,238
VID_1873,79
VID_15341,569
VID_1094,341
VID_19489,15
VID_13966,13122
VID_16782,4
VID_11460,177
VID_2282,456
VID_5238,1078
VID_12704,264
VID_20650,302
VID_16174,27
VID_14138,2134
VID_12719,951
VID_10122,1491
VID_14697,23
VID_9677,330
VID_22686,857
VID_227,1670
VID_20507,67
VID_21682,1163
VID_18441,436
VID_997,68
VID_12706,691878
VID_6173,33
VID_21501,16
VID_2809,696
VID_569,3247
VID_3634,359
VID_3499,336
VID_6096,650
VID_14238,46
VID_19675,4284
VID_9330,3722
VID_22198,304
VID_12804,16
VID_16080,3
VID_7748,579
VID_19263,1175
VID_10277,11
VID_20198,595
VID_3822,13
VID_8761,780
VID_6759,560
VID_3481,21
VID_3094,11
VID_16566,652
VID_4441,409
VID_3951,20
VID_21843,2915
VID_23364,103
VID_5251,2374
VID_1948,4005
VID_3991,24
VID_7826,464
VID_13676,64
VID_18637,3960
VID_21061,800
VID_6547,35
VID_16425,1604
VID_17266,57
VID_19690,750
VID_14158,615
VID_602,164
VID_13360,35
VID_17387,803
VID_4906,613
VID_22885,7929
VID_23683,315
VID_19725,152
VID_22041,1242
VID_5019,788
VID_1679,2042
VID_9286,5
VID_19304,115
VID_666,530
VID_10349,10
VID_1774,180
VID_12371,93
VID_4103,140
VID_6527,1900
VID_11443,25
VID_15490,7505
VID_18734,1466
VID_4333,25
VID_22923,1021
VID_15571,339
VID_9733,4736
VID_4723,286
VID_14095,510
VID_10131,27
VID_7168,31
VID_18644,1399
VID_17176,171
VID_16331,97
VID_9298,14
VID_13873,543
VID_13295,54
VID_11572,2115
VID_10995,11
VID_20031,2764
VID_14996,20
VID_22893,323
VID_21296,1655
VID_20277,333
VID_14778,19225
VID_383,67
VID_5827,33825
VID_7558,165
VID_18015,424
VID_18744,6643
VID_16266,237
VID_17175,23
VID_17805,399
VID_3720,179
VID_20491,405
VID_2711,93
VID_10991,33
VID_23563,1599
VID_353,673
VID_23165,254
VID_7300,17
VID_6710,2796
VID_5196,3
VID_3730,1467
VID_20785,1008
VID_19781,304
VID_10146,141
VID_840,2444
VID_4430,1187
VID_16996,365
VID_22936,975
VID_22504,29
VID_3750,138
VID_3658,36
VID_22971,598
VID_15236,183
VID_22486,1397
VID_13954,561
VID_8058,32
VID_663,163
VID_3814,475
VID_9198,69
VID_19863,854
VID_13398,1166
VID_17862,4715
VID_7718,2078
VID_15516,226
VID_2296,4450
VID_22055,179
VID_22459,543
VID_16854,52
VID_8197,1398
VID_21952,501
VID_10129,11
VID_3566,114
VID_6817,783
VID_19260,553
VID_20553,682
VID_22496,1215
VID_12450,92
VID_14239,16
VID_16804,17
VID_6521,7
VID_5102,18
VID_16722,10868
VID_18580,487
VID_4212,22
VID_1783,1109
VID_12206,219
VID_21552,459
VID_6166,237
VID_22473,1436
VID_10843,428
VID_7934,34878
VID_6887,169
VID_3994,8
VID_14111,2062
VID_12425,219
VID_2705,6414
VID_22460,7
